366,0.832930,368.7420,23.8984,0.8329,367.7830,24.2974,0.8305
367,0.474429,372.9870,26.1373,0.7742,371.3620,26.4954,0.7769
368,0.773218,374.5830,30.7938,0.6261,372.9200,36.7679,0.5301
369,0.665105,373.6210,36.7969,0.5136,372.1460,43.8261,0.4479
370,0.872340,372.3270,44.5516,0.4251,372.1460,43.8261,0.4479
371,0.669725,371.4610,54.1338,0.2090,371.5220,52.3220,0.2390
372,0.002000,370.7090,64.8204,-0.0322,199.2130,-68.4296,2.3516
373,0.772964,369.9300,75.7121,-0.2684,369.4360,79.4681,-0.3675
374,0.482226,369.2060,86.3505,-0.5265,369.0950,88.2083,-0.5565
375,0.496372,368.9150,95.9127,-0.7064,369.0450,95.8064,-0.7079
376,0.805476,368.3070,104.5660,-0.8525,368.6880,101.7720,-0.8238
377,0.745763,367.1270,113.7700,-1.0261,367.0400,114.7220,-1.0490
378,0.792225,366.2230,124.4870,-1.3223,366.2410,123.1610,-1.2990
379,0.751838,365.8860,136.2510,-1.5563,365.9580,132.8500,-1.4741
380,0.783088,365.3960,147.8830,-1.7186,365.6520,142.7820,-1.6314
381,0.324324,364.5980,159.3090,-1.9518,365.0630,152.4520,-1.8196
382,0.810671,363.5770,170.3430,-2.2908,363.6240,170.8770,-2.2508
383,0.768139,362.5390,181.0200,-2.5017,363.1320,178.3770,-2.4451
384,0.627451,361.8470,191.8120,-2.7529,360.2910,188.7200,-2.6561
385,0.080556,361.3870,202.9630,-2.9907,355.5860,191.1530,-2.7447
386,0.000000,361.2940,214.3030,-3.2880,0.9071,348.4430,0.0000
387,0.005618,361.5330,225.1540,-3.5964,480.6610,-175.4570,5.9362
388,0.000000,362.1480,234.5390,-3.8176,0.9071,348.4430,0.0000
389,0.007092,363.2710,241.6650,-4.0418,295.4210,186.8540,-2.8918
390,0.004494,364.4920,246.7970,-4.1429,224.5210,-141.3420,3.9378
391,0.000000,364.8150,250.8730,-4.2258,0.9071,348.4430,0.0000
392,0.055901,364.6780,255.0830,-4.3304,246.6060,-66.3692,2.5814
393,0.000000,364.9200,259.2650,-4.3995,0.9071,348.4430,0.0000
394,0.012848,365.3400,262.5600,-4.4680,75.3888,-282.2530,6.7510
395,0.040747,364.8040,266.0230,-4.5162,256.7830,184.1560,-3.0035
396,0.008078,361.9190,269.8610,-4.5935,49.0714,-122.1280,3.0710
397,0.009709,355.7050,272.5240,-4.6777,94.2622,7.9633,0.3587
398,0.346642,346.9290,273.6060,-4.7218,236.2100,19.4440,0.4703
399,0.326172,336.1830,274.3540,-4.7995,242.2810,-64.7762,2.4961
400,0.103226,324.3630,274.8620,-4.8082,480.6610,-175.4570,5.9362
401,0.096842,312.5240,274.9170,-4.8120,227.3690,-145.3060,4.0864
402,0.030238,301.0050,274.3900,-4.9116,304.7110,187.3690,-2.8751
403,0.004000,289.6210,273.3470,-4.8797,453.9580,-57.0410,2.8961
404,0.164444,278.0130,271.8820,-4.8539,14.6798,-233.3650,5.5443
405,0.009363,266.1700,269.9010,-4.7731,242.2810,-64.7762,2.4961
406,0.000000,254.1570,267.2850,-4.7377,0.9071,348.4430,0.0000
407,0.002088,242.0840,264.0260,-4.7555,349.2430,191.3420,-2.8332
408,0.000000,230.1720,260.2120,-4.6629,0.9071,348.4430,0.0000
409,0.000000,218.4490,255.9210,-4.5841,0.9071,348.4430,0.0000
410,0.080709,207.0000,251.2300,-4.4558,255.9060,-65.7277,2.5841
411,0.005445,195.8660,246.1870,-4.3387,296.4170,19.5007,0.6955
412,0.018868,185.0800,240.7010,-4.3284,105.4740,-284.5360,6.9627
413,0.000000,174.6380,234.8520,-4.2636,0.9071,348.4430,0.0000
414,0.053016,164.2900,228.4820,-4.2182,269.1300,17.9236,0.6099
415,0.000000,154.0620,221.4650,-4.0272,0.9071,348.4430,0.0000
416,0.000000,144.2490,214.1250,-3.8733,0.9071,348.4430,0.0000
417,0.168639,134.8690,206.5490,-3.8220,211.1220,167.0630,-2.6948
418,0.000000,125.7560,198.3810,-3.7066,0.9071,348.4430,0.0000
419,0.087336,116.7900,189.6110,-3.5803,230.6750,-67.1649,2.4422
420,0.249462,108.0100,180.2220,-3.3605,443.1600,-209.4960,6.5999
421,0.004073,99.3556,170.2730,-3.1435,192.5250,-213.2570,5.5934
422,0.041152,90.6903,160.2610,-3.0280,198.7570,-201.3540,5.3519
423,0.000000,82.0232,150.4260,-2.8255,0.9071,348.4430,0.0000
424,0.000000,73.3350,140.5730,-2.6397,0.9071,348.4430,0.0000
425,0.051195,64.6953,130.6900,-2.4059,213.9250,125.2870,-1.7874
426,0.011513,56.1392,120.8560,-2.2166,234.5060,-67.0378,2.4551
427,0.040390,47.5449,111.0230,-2.0572,212.3520,141.5080,-2.1437
428,0.001460,38.9609,101.1350,-1.9256,443.1600,-209.4960,6.5999
429,0.007273,30.2911,91.1019,-1.8090,319.0040,-141.0350,4.4510
430,0.000000,21.6063,81.0088,-1.6124,0.9071,348.4430,0.0000
431,0.067285,13.0900,71.0715,-1.4927,272.8260,-144.2830,4.3169
432,0.000000,4.6623,61.4906,-1.4473,0.9071,348.4430,0.0000
433,0.017582,-3.3743,52.3909,-1.2981,169.8880,-254.6410,6.4391
434,0.018797,-10.3700,44.2968,-1.1970,255.9060,-65.7277,2.5841
435,0.000000,-15.7789,37.3949,-1.0571,0.9071,348.4430,0.0000
436,0.006369,-18.8778,30.6392,-0.9053,478.6970,-179.6540,6.0159
437,0.001587,-18.6334,23.8507,-0.7736,44.9919,-280.4470,6.8058
438,0.023460,-15.4611,18.2006,-0.6263,138.5690,-289.7780,7.1861
439,0.000000,-12.0949,13.1292,-0.4679,0.9071,348.4430,0.0000
440,0.105081,-9.6412,8.9168,-0.3246,224.6540,-148.9210,4.2535
441,0.457241,-8.2356,6.2383,-0.2299,7.5303,0.2266,0.0615
442,0.552239,-6.8748,4.3444,-0.1634,7.5303,0.2266,0.0615
443,0.263713,-4.2109,2.1671,-0.0408,478.6970,-179.6540,6.0159
444,0.283922,0.5823,0.3199,0.0252,7.5303,0.2266,0.0615
445,0.336983,7.7895,-0.0417,0.0624,16.1040,0.7274,0.1282
446,0.593079,16.6720,0.4244,0.1479,16.1040,0.7274,0.1282
447,0.294197,26.8248,1.1795,0.1819,25.3734,1.3567,0.1775
448,0.534843,37.7130,2.1927,0.2441,35.1745,1.9553,0.2300
449,0.535000,48.9705,3.1362,0.2122,45.1561,2.6880,0.2206
450,0.000000,60.5993,3.9622,0.2487,0.9071,348.4430,0.0000
451,0.838938,72.4857,4.8545,0.2945,71.9772,5.0286,0.2631
452,0.844527,84.1669,5.6862,0.3741,82.8722,5.5379,0.3609
453,0.433628,95.5186,6.4012,0.3748,87.9338,0.2088,0.4271
