1577839272.199621,0.004299,-24.5435,144.2850,9.4542,31.2795,69.6547,4.3655
1577839273.099776,0.028846,-24.4351,145.7030,9.5238,31.2311,70.2066,4.3710
1577839274.099818,0.000000,-24.1267,147.3080,9.6419,15.8590,108.7089,0.0000
1577839275.099800,0.104895,-23.4405,148.7310,9.7061,-15.9712,70.5214,4.0028
1577839276.099802,0.012712,-22.4434,149.9280,9.8012,-15.9712,70.5214,4.0028
1577839277.099336,0.015873,-21.3621,151.0180,9.9005,21.4457,31.4028,3.3753
1577839278.099297,0.000000,-20.0307,151.9300,9.9449,15.8590,108.7089,0.0000
1577839279.099309,0.022409,-18.5939,152.6110,9.9970,22.2313,50.6432,3.1116
1577839280.099333,0.011780,-17.1160,153.1640,10.0276,27.7692,58.8104,3.6076
1577839281.099338,0.019330,-15.5860,153.5050,10.0190,31.1033,68.7296,4.2881
1577839282.099307,0.039474,-14.0402,153.5640,9.9722,-15.9461,91.7653,5.5383
1577839283.099320,0.060280,-12.4709,153.2320,9.9302,-15.6722,69.0754,3.9252
1577839284.099332,0.000000,-10.9817,152.8670,9.8885,15.8590,108.7089,0.0000
1577839285.199951,0.047509,-9.5293,152.3650,9.8395,7.9820,107.3810,6.6663
1577839286.099280,0.042484,-8.1646,151.6640,9.7601,31.2137,76.1193,4.7736
1577839287.099671,0.030516,-6.8355,150.8170,9.6738,-2.0146,47.6747,2.8939
1577839288.099609,0.000000,-5.6416,149.8880,9.5954,15.8590,108.7089,0.0000
1577839289.099629,0.025806,-4.5237,148.8140,9.5346,31.3207,74.5162,4.6783
1577839290.099644,0.029494,-3.3296,147.7810,9.4381,25.1713,54.4581,3.4088
1577839291.199480,0.109141,-2.1480,146.7290,9.3402,-2.1381,13.4884,1.0257
1577839292.199477,0.007530,-1.0349,145.6550,9.2366,-17.1590,79.6054,4.5540
1577839293.199793,0.000000,0.0421,144.5190,9.1467,15.8590,108.7089,0.0000
1577839294.199428,0.019108,1.0127,143.3960,9.0307,1.1573,46.4743,2.8222
1577839295.099990,0.000000,1.9554,142.1970,8.9289,15.8590,108.7089,0.0000
1577839296.199803,0.021559,3.0821,141.1360,8.8365,-6.8236,103.8780,6.4057
1577839297.199762,0.010152,4.2321,140.1350,8.7767,-2.1387,21.2300,1.4680
1577839298.099932,0.126829,5.4194,139.2440,8.7002,30.8343,67.2731,4.1877
1577839299.099910,0.071221,6.6581,138.3760,8.6241,-2.1734,14.8606,1.1359
1577839300.199341,0.014011,7.7855,137.2770,8.5353,31.2626,73.1989,4.5500
1577839301.199332,0.010619,8.8780,136.1130,8.4387,4.8567,42.4605,2.5130
1577839302.099468,0.024814,9.7891,135.0510,8.4079,31.2626,73.1989,4.5500
1577839303.099811,0.034749,10.8929,133.9070,8.3565,-17.0206,85.6752,5.0841
1577839304.199286,0.000000,11.9844,132.7390,8.2405,15.8590,108.7089,0.0000
1577839305.099846,0.092437,12.9665,131.5750,8.1010,-2.8592,27.2617,1.7728
1577839306.099439,0.012605,14.2635,130.2890,7.9855,31.1084,68.0619,4.2587
1577839307.199288,0.051562,15.3492,129.0980,7.9157,27.7692,58.8104,3.6076
1577839308.099418,0.040573,16.5268,127.9670,7.8543,26.8619,57.2489,3.5685
1577839309.099799,0.023904,17.8626,126.9920,7.7758,13.7406,106.4450,6.5580
1577839310.099767,0.031746,19.2157,126.3170,7.6933,-2.7579,25.7747,1.7037
1577839311.099765,0.006550,20.8047,125.3410,7.7562,21.1979,49.4186,3.0344
1577839312.099328,0.000000,22.0928,124.4870,7.7817,15.8590,108.7089,0.0000
1577839313.099329,0.020284,23.1753,123.6570,7.7607,31.2311,70.2066,4.3710
1577839314.099337,0.000000,24.1741,122.2580,7.6757,15.8590,108.7089,0.0000
1577839315.099328,0.011236,25.1093,120.9780,7.5780,30.6707,82.4504,5.0423
1577839316.199916,0.002963,25.7430,119.5880,7.5075,21.6093,49.3916,3.0460
1577839317.199930,0.013841,26.1035,118.0750,7.4069,22.2313,50.6432,3.1116
1577839318.399996,0.039310,26.1980,116.5560,7.3286,-7.1965,53.1010,3.1227
1577839319.599661,0.015968,25.8348,115.0390,7.2530,29.4567,62.8870,3.8860
1577839320.799340,0.015636,25.2659,113.5590,7.1489,29.1553,61.7695,3.7804
1577839321.799295,0.000000,24.5169,112.1610,7.0379,15.8590,108.7089,0.0000
1577839322.999340,0.000000,23.7142,110.7980,6.9618,15.8590,108.7089,0.0000
1577839324.199802,0.000000,22.8817,109.4340,6.8430,15.8590,108.7089,0.0000
1577839325.199826,0.006993,21.7028,108.4090,6.7752,31.2795,69.6547,4.3655
1577839326.099956,0.000000,20.3823,107.5150,6.6786,15.8590,108.7089,0.0000
1577839326.899472,0.003371,18.9336,107.0420,6.6373,28.4512,60.2095,3.6869
1577839327.499308,0.018613,17.5762,106.9900,6.6097,0.7280,46.6307,2.8112
1577839328.099966,0.000000,16.0547,107.0550,6.6249,15.8590,108.7089,0.0000
1577839329.099987,0.106218,14.3019,106.9660,6.5932,22.5076,50.6516,3.1154
1577839330.099958,0.028419,12.8894,107.0760,6.6192,28.3876,60.2644,3.6977
1577839331.199796,0.000000,11.1844,107.0440,6.6146,15.8590,108.7089,0.0000
1577839332.099962,0.077941,9.6121,107.1150,6.6277,31.3207,74.5162,4.6783
1577839333.199780,0.433718,8.0313,107.2550,6.6444,7.5720,107.5820,6.6464
1577839334.099907,0.017784,6.4390,107.3620,6.6425,-12.7898,60.4526,3.4422
1577839335.099523,0.013081,4.8213,107.4750,6.6251,-0.3977,106.5440,6.5674
1577839336.199755,0.008547,3.3162,107.5700,6.6165,-17.2127,81.1299,4.7043
1577839337.099924,0.000000,1.7709,107.4180,6.6111,15.8590,108.7089,0.0000
1577839338.099926,0.000000,0.2335,107.0850,6.5777,15.8590,108.7089,0.0000
1577839339.199772,0.360308,-1.2950,106.6250,6.5376,-5.4883,104.6350,6.4263
1577839340.099960,0.151125,-2.7462,105.9950,6.5117,31.2311,70.2066,4.3710
1577839341.099950,0.035374,-4.2405,105.4020,6.4548,-6.8236,103.8780,6.4057
1577839342.199353,0.451613,-5.6578,104.7470,6.3910,-5.4883,104.6350,6.4263
1577839343.099470,0.000000,-6.9923,103.9860,6.3581,15.8590,108.7089,0.0000
1577839344.199284,0.003617,-8.3019,103.1160,6.3040,30.3492,64.9257,4.0593
1577839345.099801,0.068867,-9.6417,102.2950,6.2248,0.7280,46.6307,2.8112
1577839346.099813,0.007625,-11.0545,101.7510,6.2123,21.9213,101.5310,6.3011
1577839347.099806,0.002020,-12.4842,102.0030,6.2918,-24.2501,134.8060,8.6997
1577839348.199656,0.000000,-13.6778,102.9910,6.3314,15.8590,108.7089,0.0000
1577839349.099825,0.015406,-14.7266,104.1290,6.4008,3.3598,45.5057,2.7569
1577839350.199632,0.009259,-15.6775,105.3550,6.5125,-22.9372,125.3980,7.9394
1577839351.099783,0.000000,-16.4833,106.6240,6.6490,15.8590,108.7089,0.0000
1577839352.099779,0.040698,-17.1161,107.9980,6.7632,-16.8511,87.3085,5.2085
1577839353.099335,0.014475,-17.6203,109.4420,6.8751,-2.1734,14.8606,1.1359
1577839354.199962,0.007321,-17.8638,110.9260,6.9564,11.2569,34.0418,2.0695
1577839355.099358,0.065395,-17.9897,112.5070,7.0275,30.8343,67.2731,4.1877
1577839356.099324,0.023305,-17.9382,113.9590,7.0581,-15.9712,70.5214,4.0028
1577839357.199963,0.013736,-17.9512,115.6450,7.1826,22.2313,50.6432,3.1116
1577839358.099300,0.009119,-17.5878,117.1980,7.2456,-16.3736,90.2378,5.4322
1577839359.099363,0.006745,-17.1080,118.7250,7.3812,-12.7898,60.4526,3.4422
1577839360.199608,0.000000,-16.7501,120.2800,7.4779,15.8590,108.7089,0.0000
1577839361.099813,0.015075,-16.5774,121.7810,7.5890,20.7254,102.6580,6.3618
1577839362.199669,0.000000,-16.7318,123.2860,7.7272,15.8590,108.7089,0.0000
1577839363.199291,0.036036,-16.8863,124.8570,7.8502,-2.8592,27.2617,1.7728
1577839364.099803,0.033663,-17.0229,126.3970,7.9926,4.2545,44.3816,2.6744
1577839365.199665,0.087850,-17.1419,127.9960,8.1343,-2.8592,27.2617,1.7728
1577839366.199672,0.070076,-17.3956,129.6230,8.2404,4.6714,42.9830,2.5577
1577839367.099446,0.028340,-17.7683,131.1980,8.3458,30.6707,82.4504,5.0423
1577839368.099782,0.000000,-18.1874,132.7540,8.4631,15.8590,108.7089,0.0000
1577839369.099798,0.031683,-18.6411,134.2610,8.5791,31.2795,69.6547,4.3655
1577839370.099832,0.000000,-19.0192,135.8030,8.6813,15.8590,108.7089,0.0000
1577839371.199332,0.000000,-19.2736,137.3900,8.8024,15.8590,108.7089,0.0000
1577839372.199294,0.000000,-19.5388,138.9520,8.9402,15.8590,108.7089,0.0000
1577839373.099442,0.000000,-19.7473,140.4860,9.0838,15.8590,108.7089,0.0000
1577839374.099455,0.020747,-19.8936,141.9620,9.1953,-16.5773,75.0958,4.2423
1577839375.099465,0.000000,-19.7816,143.4540,9.2478,15.8590,108.7089,0.0000
1577839376.099480,0.000000,-19.4784,144.8770,9.3573,15.8590,108.7089,0.0000
1577839377.199303,0.000000,-18.8254,146.1800,9.4274,15.8590,108.7089,0.0000
1577839378.099475,0.000000,-17.9020,147.2850,9.5060,15.8590,108.7089,0.0000
1577839379.099452,0.000000,-16.7451,148.2380,9.5984,15.8590,108.7089,0.0000
1577839380.199303,0.066210,-15.4441,148.9600,9.6412,-16.9612,78.0421,4.4480
1577839381.099440,0.032759,-14.1431,149.3390,9.6639,-24.2501,134.8060,8.6997
1577839382.099442,0.055479,-12.4862,149.5070,9.6780,25.1713,54.4581,3.4088
1577839383.199649,0.013373,-10.9902,149.1980,9.6342,-8.1646,151.6640,9.7601
1577839384.199674,0.068670,-9.5390,148.5900,9.5483,-8.1646,151.6640,9.7601
1577839385.199658,0.052711,-8.2203,147.7600,9.4489,0.7280,46.6307,2.8112
1577839386.199630,0.008559,-7.0117,146.9210,9.3526,-22.4434,149.9280,9.8012
1577839387.099800,0.030909,-5.7937,146.0330,9.2686,31.3207,74.5162,4.6783
1577839388.099345,0.302510,-4.4887,145.4410,9.2130,-9.5293,152.3650,9.8395
1577839389.199605,0.007561,-3.0208,145.2370,9.1760,7.7855,137.2770,8.5353
1577839390.099758,0.093257,-1.5324,144.8180,9.1705,27.7692,58.8104,3.6076
1577839391.099344,0.008278,-0.2747,143.9760,9.1137,27.5475,58.5852,3.6397
1577839392.099321,0.002759,1.0563,142.9460,9.0212,30.8343,67.2731,4.1877
1577839393.199925,0.011254,2.2645,142.0040,8.9359,21.6093,49.3916,3.0460
1577839394.099326,0.052006,3.3751,141.1380,8.8218,30.4827,65.8364,4.0888
1577839395.099318,0.033217,4.6723,140.3460,8.7480,-16.6585,88.7066,5.3267
1577839396.099280,0.413271,6.0006,139.3750,8.6794,4.2321,140.1350,8.7767
1577839397.099311,0.015106,7.1291,138.4080,8.5890,27.5475,58.5852,3.6397
1577839398.199505,0.280000,8.1756,137.3050,8.4968,6.6581,138.3760,8.6241
1577839399.199517,0.025678,9.2349,136.2210,8.4197,-2.8592,27.2617,1.7728
1577839400.099652,0.049808,10.2139,135.2150,8.3946,23.4074,51.9368,3.2106
1577839401.199486,0.012225,11.4339,134.0070,8.2982,31.1083,76.1831,4.7061
1577839402.199505,0.083591,12.6422,132.8990,8.2187,-23.5477,116.1800,7.2371
1577839403.099647,0.025168,13.7996,131.9020,8.0913,30.8343,67.2731,4.1877
1577839404.099669,0.021277,15.0438,130.9420,8.0177,31.3741,71.2595,4.4552
1577839405.199492,0.052215,16.3411,130.0670,7.9373,-15.9461,91.7653,5.5383
1577839406.099631,0.109840,17.5250,129.1410,7.8169,31.1084,68.0619,4.2587
1577839407.099644,0.000000,19.0371,128.1310,7.7167,15.8590,108.7089,0.0000
1577839408.099649,0.015385,20.2222,127.1510,7.7549,-13.0586,97.2172,5.9369
1577839409.199443,0.025510,21.3066,126.0890,7.7942,-0.7533,47.2027,2.8285
1577839410.199444,0.056452,22.2426,124.9430,7.8046,21.9213,101.5310,6.3011
1577839411.299299,0.000000,23.2547,123.8290,7.7608,15.8590,108.7089,0.0000
1577839412.099622,0.055133,24.3123,122.7450,7.7115,-16.8511,87.3085,5.2085
1577839413.099596,0.055130,25.0969,121.4590,7.6214,-17.1590,79.6054,4.5540
1577839414.099637,0.040103,25.5923,120.1710,7.5843,-8.1646,151.6640,9.7601
1577839415.199499,0.000000,25.9251,118.5640,7.4648,15.8590,108.7089,0.0000
1577839416.199504,0.277083,26.1573,117.0280,7.3651,26.1980,116.5560,7.3286
1577839417.199489,0.007675,26.4643,115.4890,7.2482,21.9213,101.5310,6.3011
1577839418.199493,0.009278,26.7595,113.9250,7.1429,-10.2126,56.7008,3.3106
1577839419.199487,0.030973,26.8061,112.3760,7.0112,-8.1646,151.6640,9.7601
1577839420.199489,0.000000,26.7343,110.8570,6.9317,15.8590,108.7089,0.0000
1577839421.199492,0.000000,26.5925,109.3130,6.8084,15.8590,108.7089,0.0000
1577839422.199444,0.000769,26.4608,107.7970,6.6800,20.7254,102.6580,6.3618
1577839423.199440,0.017274,26.2950,106.3920,6.6195,23.2362,51.8749,3.2197
1577839424.199831,0.000000,26.0584,104.6730,6.4836,15.8590,108.7089,0.0000
1577839425.099655,0.005165,25.7812,103.0970,6.3711,-16.2044,71.9811,4.0791
1577839426.299354,0.005005,25.7191,101.5390,6.2857,-19.2493,100.0490,6.0755
1577839427.099302,0.013171,25.8879,100.0130,6.1987,2.0751,46.1599,2.7664
1577839428.099307,0.041667,26.0365,98.4460,6.0945,31.1084,68.0619,4.2587
1577839429.099290,0.023000,26.1964,97.0280,5.9649,8.4271,28.9600,2.9794
1577839430.199918,0.159529,26.5278,95.4295,5.8596,30.3492,64.9257,4.0593
1577839431.199525,0.109283,26.8868,93.9673,5.7939,22.8336,44.0099,2.9801
1577839432.199926,0.104361,27.2492,92.5228,5.6758,-16.9612,78.0421,4.4480
1577839433.099280,0.190227,27.5863,91.2062,5.5838,30.3492,64.9257,4.0593
1577839434.099284,0.115979,28.0945,89.6223,5.5023,26.0748,55.8165,3.4822
1577839435.199490,0.211618,28.3983,88.1123,5.4179,26.8619,57.2489,3.5685
1577839436.199448,0.039017,28.6988,86.5403,5.3556,31.3559,72.8842,4.5479
1577839437.099607,0.113879,29.2076,84.9867,5.2584,30.8343,67.2731,4.1877
1577839438.099610,0.067470,29.4357,83.4222,5.1675,26.0748,55.8165,3.4822
1577839439.099583,0.027322,29.8828,81.9253,5.0846,29.0475,61.5797,3.7729
1577839440.299666,0.108578,30.4485,80.5314,5.0095,31.3741,71.2595,4.4552
1577839441.199788,0.064468,30.8098,78.9531,4.9245,8.7834,3.4840,0.7890
1577839442.099487,0.034615,31.1959,77.4388,4.8082,31.2287,74.6624,4.6155
1577839443.199324,0.010870,31.5110,75.8753,4.7028,-3.3296,147.7810,9.4381
1577839444.099493,0.130841,31.6298,74.4857,4.5606,31.2311,70.2066,4.3710
1577839445.099477,0.014558,31.8408,72.7798,4.4805,-15.9712,70.5214,4.0028
1577839446.099463,0.080052,31.8559,71.2583,4.3685,31.3559,72.8842,4.5479
1577839447.099478,0.015458,31.9538,69.6648,4.2757,-12.7898,60.4526,3.4422
1577839448.099509,0.019048,31.9639,68.2924,4.1919,17.5668,104.1790,6.4246
1577839449.099490,0.011436,31.8703,67.0550,4.1459,30.3492,64.9257,4.0593
1577839450.199807,0.004334,31.8381,65.3903,4.0160,-14.9051,66.2399,3.7849
1577839451.099954,0.012784,32.0858,63.7298,3.9308,-21.4145,102.3690,6.2301
1577839452.199825,0.012304,32.1843,62.0554,3.8167,29.1553,61.7695,3.7804
1577839453.199445,0.024206,32.1476,60.3658,3.6956,1.1573,46.4743,2.8222
1577839454.099620,0.146375,31.8539,58.8392,3.6043,6.6581,138.3760,8.6241
1577839455.099978,0.000000,31.4394,57.2466,3.5256,15.8590,108.7089,0.0000
1577839456.199804,0.006383,31.0905,55.6767,3.4813,31.2795,69.6547,4.3655
1577839457.099963,0.019126,30.9181,54.0287,3.3948,31.2795,69.6547,4.3655
1577839458.099996,0.000000,30.8015,52.4014,3.3692,15.8590,108.7089,0.0000
1577839459.099600,0.020173,30.8678,50.7613,3.2940,-15.9712,70.5214,4.0028
1577839460.199434,0.014726,31.0054,49.1140,3.2426,-15.6722,69.0754,3.9252
1577839461.199828,0.103311,31.2866,47.4917,3.1793,30.9309,79.3027,4.8683
1577839462.099976,0.064639,31.6845,45.9296,3.1233,3.3598,45.5057,2.7569
1577839463.099952,0.016200,32.0337,44.3561,3.0326,-11.0545,101.7510,6.2123
1577839464.199786,0.078431,32.4230,42.8157,2.9948,-2.0853,19.6620,1.4006
1577839465.199764,0.005666,32.8757,41.3121,2.9246,2.0751,46.1599,2.7664
1577839466.099504,0.054717,33.2538,39.9427,2.9096,31.2137,76.1193,4.7736
1577839467.099471,0.000000,33.7817,38.2144,2.8575,0.0000,72525234788.0000,0.0000
1577839468.199665,0.000000,34.2401,36.6564,2.7986,0.0000,72525234788.0000,0.0000
1577839469.099814,0.024638,34.6211,35.2644,2.7558,10.1021,28.9609,2.9487
1577839470.199661,0.057903,35.0447,33.5164,2.6526,-24.6834,141.1100,9.1919
1577839471.099824,0.014430,35.5237,31.9610,2.6128,-22.8955,120.7010,7.5775
1577839472.099444,0.017017,36.0210,30.3599,2.5543,-21.4145,102.3690,6.2301
1577839473.199648,0.042821,36.5400,28.8355,2.5021,2.0751,46.1599,2.7664
1577839474.199675,0.050188,37.1233,27.3638,2.4627,30.4827,65.8364,4.0888
1577839475.099451,0.100952,37.7893,25.9529,2.4118,-17.2127,81.1299,4.7043
1577839476.199296,0.000000,38.4170,24.5911,2.3344,0.0000,72525234788.0000,0.0000
1577839477.099421,0.014414,39.0580,23.1849,2.2734,27.5475,58.5852,3.6397
1577839478.099774,0.015873,39.7187,21.7518,2.2058,2.0751,46.1599,2.7664
1577839479.199280,0.134855,40.3432,20.2580,2.1513,2.2645,142.0040,8.9359
1577839480.099465,0.001639,40.9489,18.7609,2.1033,-23.7194,108.3000,6.5935
1577839481.099479,0.010239,41.7103,17.3942,2.0368,8.7834,3.4840,0.7890
1577839482.199316,0.034833,42.6121,16.2007,1.9771,-8.6399,102.6990,6.2900
1577839483.099452,0.010601,43.5722,15.0145,1.8932,-2.7579,25.7747,1.7037
1577839484.099444,0.094697,44.2711,13.6317,1.8363,-2.0853,19.6620,1.4006
1577839485.099826,0.006612,44.8335,12.2385,1.7842,-23.0975,126.9490,8.0681
1577839486.099833,0.000000,45.0565,10.7306,1.7086,0.0000,72525234788.0000,0.0000
1577839487.199682,0.000000,45.1436,9.1931,1.6636,0.0000,72525234788.0000,0.0000
1577839488.199304,0.011236,44.9678,7.6515,1.6034,-2.5002,24.2918,1.6357
1577839489.099448,0.000000,44.6578,6.1825,1.5079,0.0000,72525234788.0000,0.0000
1577839490.199669,0.023112,44.2781,4.7336,1.3976,-6.1123,104.2700,6.3723
1577839491.099453,0.042553,43.6319,3.3334,1.2598,29.4357,83.4222,5.1675
1577839492.099456,0.051878,42.9000,2.1227,1.1411,29.0475,61.5797,3.7729
1577839493.099788,0.003361,41.9147,0.8341,1.0240,31.2626,73.1989,4.5500
1577839494.199611,0.006053,40.8908,-0.2580,0.9192,25.1093,120.9780,7.5780
1577839495.099834,0.052514,39.7561,-1.1743,0.8262,-17.1590,79.6054,4.5540
1577839496.099502,0.080963,38.5640,-1.9846,0.7493,28.6988,86.5403,5.3556
1577839497.099497,0.170769,37.2148,-2.6451,0.6717,-17.1590,79.6054,4.5540
1577839498.099507,0.201613,35.7124,-3.0665,0.6031,-16.3736,90.2378,5.4322
1577839499.199325,0.074316,34.1505,-3.4052,0.5431,-2.1734,14.8606,1.1359
1577839500.099451,0.021672,32.5786,-3.6750,0.4798,-11.9286,98.5200,6.0629
1577839501.099463,0.013699,30.9495,-3.8203,0.4025,-10.2126,56.7008,3.3106
1577839502.099444,0.026187,29.3237,-3.9026,0.3117,23.4074,51.9368,3.2106
1577839503.199664,0.000000,27.7225,-3.6753,0.2829,0.0000,72525234788.0000,0.0000
1577839504.099795,0.000000,26.1821,-3.1635,0.2883,0.0000,72525234788.0000,0.0000
1577839505.099800,0.009836,24.7822,-2.4441,0.3925,-4.2793,32.8887,2.0621
1577839506.099812,0.112840,23.6012,-1.5836,0.7430,-2.1381,13.4884,1.0257
1577839507.099762,0.000000,22.1289,-0.9199,0.7581,0.0000,72525234788.0000,0.0000
1577839508.099329,0.081699,20.8288,0.0270,0.7643,31.2137,76.1193,4.7736
1577839509.199925,0.077055,19.5273,0.9290,0.8262,4.2545,44.3816,2.6744
1577839510.099292,0.044628,18.4578,1.7362,0.9261,31.6298,74.4857,4.5606
1577839511.099646,0.073290,17.2214,2.5512,0.9772,31.3207,74.5162,4.6783
1577839512.099675,0.014925,15.7157,3.4068,0.9869,31.2137,76.1193,4.7736
1577839513.099660,0.016750,14.4132,4.2483,0.9772,30.8343,67.2731,4.1877
1577839514.199509,0.035874,13.0443,4.8963,0.9954,23.4074,51.9368,3.2106
1577839515.099299,0.000000,11.7370,5.3014,0.9671,0.0000,72525234788.0000,0.0000
1577839516.099303,0.010899,10.2735,6.1158,0.9964,31.2795,69.6547,4.3655
1577839517.199923,0.000000,9.1516,7.1885,1.0365,0.0000,72525234788.0000,0.0000
1577839518.199458,0.003311,8.1812,8.3399,1.0728,-24.2501,134.8060,8.6997
1577839519.099608,0.000000,7.0600,9.4963,1.0969,0.0000,72525234788.0000,0.0000
1577839520.199489,0.019973,5.6574,10.3517,1.0664,30.8098,78.9531,4.9245
1577839521.199453,0.028846,4.2311,10.9366,1.0008,-2.8592,27.2617,1.7728
1577839522.099623,0.000000,2.7284,11.3117,1.0111,0.0000,72525234788.0000,0.0000
1577839523.099648,0.015929,1.2058,11.1621,0.9441,-16.6585,88.7066,5.3267
1577839524.199513,0.000000,-0.2575,10.6893,0.8916,0.0000,72525234788.0000,0.0000
1577839525.099667,0.003273,-1.6284,9.9545,0.8217,23.1753,123.6570,7.7607
1577839526.199953,0.008961,-2.7910,9.0434,0.7340,30.3492,64.9257,4.0593
1577839527.099304,0.000000,-3.6178,8.0191,0.6453,0.0000,72525234788.0000,0.0000
1577839528.099685,0.022008,-4.4174,6.5924,0.5668,-3.5751,30.1219,1.9229
1577839529.199480,0.004484,-4.7226,5.1763,0.3998,29.7336,87.2232,5.3790
1577839530.199469,0.005217,-4.5102,3.7301,0.3056,10.8929,133.9070,8.3565
1577839531.099612,0.019011,-3.9645,2.3293,0.2282,-1.9115,106.1830,6.5481
1577839532.199428,0.030035,-3.2461,1.0894,0.1224,-8.1646,151.6640,9.7601
1577839533.099921,0.010667,-2.2598,0.1426,0.0219,-23.0975,126.9490,8.0681
1577839534.099924,0.036969,-1.0608,0.0916,0.3180,-15.9461,91.7653,5.5383
1577839535.099936,0.022843,-0.1761,-0.0125,0.1229,-19.2493,100.0490,6.0755
1577839536.099938,0.069903,0.0351,0.1213,-0.0015,0.7280,46.6307,2.8112
1577839537.199763,0.015355,0.0251,0.0677,-0.0031,22.5452,100.0440,6.1462
1577839538.199755,0.269155,0.0137,0.0878,-0.0057,-0.0166,0.0111,-0.0011
1577839539.099500,0.517691,0.0261,0.1173,0.0030,-0.0101,0.0131,-0.0016
1577839540.099943,0.042636,0.0180,0.1350,-0.0037,-8.1646,151.6640,9.7601
1577839541.199789,0.022814,0.0305,0.1364,0.0039,-0.0065,0.0108,-0.0046
1577839542.199783,0.009363,0.0212,0.0964,-0.0016,21.6093,49.3916,3.0460
1577839543.099944,0.022541,0.0135,0.0919,0.0037,-8.1567,103.0340,6.3358
1577839544.099476,0.015021,0.0004,-0.0033,-0.0042,30.4827,65.8364,4.0888
1577839545.199303,0.000000,0.0053,0.0666,-0.0034,0.0000,72525234788.0000,0.0000
1577839546.099797,0.140684,0.0280,0.0993,-0.0014,-0.0098,0.0268,-0.0059
1577839547.099791,0.009488,0.0108,0.0973,0.0028,31.2795,69.6547,4.3655
1577839548.099774,0.018832,0.0239,0.1028,0.0019,-0.0065,0.0108,-0.0046
1577839549.199601,0.527205,0.0150,0.0679,-0.0013,-0.0128,0.0197,-0.0043
