# timestamp tx ty tz qx qy qz qw
1473347528.99329853 1.93836322 -1.17138550 1.39512627 -0.54479659 0.60386512 -0.46536399 0.34925627
1473347528.99829769 1.93828182 -1.17019000 1.39542520 -0.54303952 0.59937761 -0.46920919 0.35453814
1473347529.00329757 1.93764689 -1.16891286 1.39612822 -0.54399191 0.59885665 -0.46848642 0.35491407
1473347529.00829768 1.93736853 -1.16759012 1.39757023 -0.54601350 0.60238596 -0.46453820 0.35100523
1473347529.01329708 1.93646837 -1.16647879 1.39842277 -0.54813386 0.60158141 -0.46274739 0.35144548
1473347529.01829720 1.93624521 -1.16527815 1.39925091 -0.54817811 0.60132661 -0.46247626 0.35216869
1473347529.02329683 1.93597003 -1.16415741 1.39957610 -0.54615968 0.59748813 -0.46607164 0.35706411
1473347529.02829719 1.93573261 -1.16298143 1.40039256 -0.54604369 0.59743242 -0.46595402 0.35748795
1473347529.03329492 1.93514708 -1.16170994 1.40135400 -0.54720791 0.59720416 -0.46430141 0.35823860
1473347529.03829479 1.93480900 -1.16058089 1.40215998 -0.54756985 0.59709203 -0.46374229 0.35859651
1473347529.04329491 1.93461652 -1.15924961 1.40288315 -0.54759157 0.59681080 -0.46354951 0.35928011
1473347529.04829335 1.93422305 -1.15797587 1.40408331 -0.55026091 0.60097481 -0.45840508 0.35483375
1473347529.05329323 1.93422805 -1.15685885 1.40502365 -0.54995412 0.59980267 -0.45934321 0.35607729
1473347529.05829358 1.93596184 -1.15619491 1.40476141 -0.54353158 0.59506989 -0.46889861 0.36138531
1473347529.06329250 1.93695716 -1.15519570 1.40552188 -0.54127238 0.59379849 -0.47195102 0.36289090
1473347529.06829119 1.93588901 -1.15365896 1.40710801 -0.54413539 0.59952565 -0.46555850 0.35740868
1473347529.07329130 1.93565357 -1.15247243 1.40776588 -0.54449477 0.59927922 -0.46517959 0.35776782
1473347529.07829285 1.93544952 -1.15126115 1.40847251 -0.54476888 0.59918619 -0.46474729 0.35806806
1473347529.08329368 1.93495643 -1.15010693 1.40837601 -0.54449467 0.59359825 -0.46815581 0.36331366
1473347529.08829451 1.93465427 -1.14898980 1.40903299 -0.54500745 0.59313754 -0.46787048 0.36366462
1473347529.09329271 1.93451536 -1.14780858 1.40970749 -0.54517764 0.59297322 -0.46759568 0.36403074
1473347529.09829354 1.93420822 -1.14662944 1.41035561 -0.54573946 0.59264266 -0.46710242 0.36436033
1473347529.10329342 1.93393271 -1.14539392 1.41106134 -0.54615422 0.59249687 -0.46661737 0.36459739
1473347529.10829639 1.93373535 -1.14430417 1.41165263 -0.54627167 0.59218377 -0.46646318 0.36512702
1473347529.11329460 1.93390765 -1.14307021 1.41308755 -0.54651017 0.59691948 -0.46334743 0.36100268
1473347529.11829519 1.93365813 -1.14192047 1.41373458 -0.54652172 0.59684375 -0.46312825 0.36139144
1473347529.12329793 1.93342496 -1.14070932 1.41434589 -0.54652646 0.59671735 -0.46284664 0.36195333
1473347529.12829900 1.93287929 -1.13984058 1.41420286 -0.54592856 0.59129617 -0.46652211 0.36699861
1473347529.13330197 1.93268248 -1.13876411 1.41479282 -0.54611226 0.59082910 -0.46641122 0.36761794
1473347529.13830137 1.93278854 -1.13749172 1.41615160 -0.54675470 0.59558729 -0.46254791 0.36384682
1473347529.14329958 1.93208407 -1.13638758 1.41598656 -0.54663626 0.59061331 -0.46508969 0.36885811
1473347529.14829993 1.93193034 -1.13542962 1.41654491 -0.54651158 0.59035297 -0.46503761 0.36952466
1473347529.15330100 1.93167905 -1.13435694 1.41713800 -0.54686675 0.59026059 -0.46424608 0.37014157
1473347529.15830040 1.92967259 -1.13287032 1.41808368 -0.55111772 0.59077112 -0.45809429 0.37068634
1473347529.16330099 1.92966049 -1.13181777 1.41852867 -0.55078065 0.59079317 -0.45838388 0.37079417
1473347529.16829944 1.93086657 -1.13114575 1.41867487 -0.54766265 0.59067439 -0.46178399 0.37138245
1473347529.17329907 1.93071358 -1.13015379 1.41913722 -0.54763627 0.59075069 -0.46137182 0.37181202
1473347529.17829943 1.93041747 -1.12906295 1.41965403 -0.54778966 0.59085384 -0.46071942 0.37223090
1473347529.18329787 1.93017586 -1.12798926 1.42012561 -0.54767703 0.59096711 -0.46034426 0.37268070
1473347529.18829989 1.92841566 -1.12655206 1.42142689 -0.55320734 0.59467344 -0.45215804 0.36861666
1473347529.19329977 1.92822158 -1.12553239 1.42184252 -0.55341689 0.59449652 -0.45173129 0.36911038
1473347529.19829845 1.92954398 -1.12480089 1.42150992 -0.54783407 0.59078923 -0.45926548 0.37406034
1473347529.20329642 1.92878329 -1.12375133 1.42218048 -0.54921648 0.59122954 -0.45703631 0.37406777
1473347529.20829558 1.92908959 -1.12284689 1.42213621 -0.54815273 0.59068575 -0.45894137 0.37415470
1473347529.21329451 1.92878347 -1.12178449 1.42251325 -0.54882429 0.59059595 -0.45804773 0.37440700
1473347529.21829414 1.92890506 -1.12054921 1.42356618 -0.54919769 0.59552454 -0.45451155 0.37033994
1473347529.22329330 1.92825500 -1.11949731 1.42398238 -0.55047979 0.59546802 -0.45275337 0.37068076
1473347529.22829127 1.92807395 -1.11855497 1.42424822 -0.55054627 0.59518652 -0.45267724 0.37112683
1473347529.23329115 1.92654144 -1.11726994 1.42402319 -0.55244464 0.59079437 -0.45249273 0.37552265
1473347529.23829007 1.92643132 -1.11645698 1.42417027 -0.55222675 0.59059473 -0.45255796 0.37607816
1473347529.24328971 1.92643516 -1.11546142 1.42440915 -0.55187900 0.59058784 -0.45255025 0.37660834
1473347529.24828982 1.92697155 -1.11438548 1.42447482 -0.54988727 0.59106688 -0.45400902 0.37701425
1473347529.25328803 1.92721804 -1.11354168 1.42437230 -0.54908454 0.59089374 -0.45523378 0.37697874
1473347529.25828815 1.92630268 -1.11234568 1.42527954 -0.55291135 0.59523332 -0.44857362 0.37251583
1473347529.26328993 1.92624978 -1.11147775 1.42533720 -0.55294304 0.59536028 -0.44833038 0.37255872
1473347529.26829410 1.92610790 -1.11063650 1.42537182 -0.55324523 0.59549987 -0.44784265 0.37247360
1473347529.27329350 1.92584024 -1.10965930 1.42541587 -0.55360311 0.59593644 -0.44693890 0.37232913
1473347529.27829194 1.92582881 -1.10869457 1.42492004 -0.55155301 0.59275452 -0.44994307 0.37680576
1473347529.28329158 1.92562244 -1.10770588 1.42489437 -0.55180735 0.59314004 -0.44900396 0.37694691
1473347529.28829193 1.92538582 -1.10689056 1.42536720 -0.55406286 0.59712500 -0.44462361 0.37251298
1473347529.29329014 1.92439727 -1.10610951 1.42539693 -0.55641727 0.59687347 -0.44202883 0.37249483
1473347529.29829049 1.92496444 -1.10512103 1.42530643 -0.55423515 0.59766845 -0.44343928 0.37279677
1473347529.30328918 1.92411046 -1.10425094 1.42474106 -0.55448495 0.59374525 -0.44477078 0.37708350
1473347529.30828857 1.92458947 -1.10325648 1.42454128 -0.55244442 0.59437514 -0.44621092 0.37738465
1473347529.31328702 1.92423458 -1.10236349 1.42448975 -0.55277008 0.59456424 -0.44547567 0.37747852
1473347529.31828785 1.92405188 -1.10151568 1.42436376 -0.55283716 0.59459481 -0.44518479 0.37767524
1473347529.32328892 1.92375841 -1.10065709 1.42481262 -0.55530522 0.59815099 -0.44105554 0.37325796
1473347529.32829213 1.92351864 -1.09962071 1.42420149 -0.55341755 0.59470913 -0.44424059 0.37775702
1473347529.33329248 1.92321239 -1.09879796 1.42397888 -0.55327035 0.59446690 -0.44438240 0.37818687
1473347529.33829403 1.92282598 -1.09790884 1.42386613 -0.55347843 0.59449947 -0.44372778 0.37859961
1473347529.34329438 1.92251436 -1.09709056 1.42373305 -0.55373127 0.59458483 -0.44308293 0.37885099
1473347529.34829378 1.92220842 -1.09617658 1.42351956 -0.55399783 0.59454372 -0.44248401 0.37922561
1473347529.35329747 1.92181671 -1.09522444 1.42335264 -0.55426342 0.59443133 -0.44188786 0.37970854
1473347529.35829568 1.92145847 -1.09436963 1.42318894 -0.55423562 0.59454569 -0.44165762 0.37983793
1473347529.36329603 1.92116733 -1.09350867 1.42308172 -0.55428134 0.59470934 -0.44117072 0.38008078
1473347529.36829519 1.92083523 -1.09271855 1.42287396 -0.55421711 0.59474208 -0.44096863 0.38035762
1473347529.37329435 1.91976866 -1.09201889 1.42257654 -0.55626510 0.59399232 -0.43914838 0.38064545
1473347529.37829375 1.91929840 -1.09110558 1.42242320 -0.55657443 0.59412624 -0.43859103 0.38062688
1473347529.38329577 1.91899704 -1.09027182 1.42213739 -0.55648541 0.59413421 -0.43848209 0.38087005
1473347529.38829422 1.91860485 -1.08945137 1.42184945 -0.55646572 0.59434160 -0.43823835 0.38085577
1473347529.39329505 1.91826548 -1.08869351 1.42149850 -0.55636531 0.59439661 -0.43805491 0.38112754
1473347529.39829493 1.91782247 -1.08790396 1.42114688 -0.55680239 0.59434073 -0.43741069 0.38131625
1473347529.40329409 1.91747562 -1.08703273 1.42072913 -0.55693012 0.59445058 -0.43671065 0.38176060
1473347529.40829349 1.91703874 -1.08627043 1.42033194 -0.55714459 0.59461127 -0.43600160 0.38200780
1473347529.41329765 1.91656051 -1.08550308 1.41993368 -0.55714769 0.59484504 -0.43544576 0.38227323
1473347529.41829562 1.91610984 -1.08475134 1.42011766 -0.55931156 0.59838603 -0.43127171 0.37829811
1473347529.42329550 1.91573854 -1.08398404 1.41919166 -0.55721722 0.59509145 -0.43438555 0.38299390
1473347529.42829490 1.91531445 -1.08324350 1.41869920 -0.55695579 0.59524637 -0.43406600 0.38349540
1473347529.43329406 1.91554448 -1.08243020 1.41821216 -0.55482594 0.59595916 -0.43533704 0.38403453
1473347529.43829560 1.91505577 -1.08175167 1.41832023 -0.55672131 0.59953830 -0.43142490 0.38011546
1473347529.44329572 1.91463601 -1.08102107 1.41780568 -0.55653922 0.59981350 -0.43093031 0.38050877
1473347529.44829416 1.91349796 -1.08047809 1.41680884 -0.55626614 0.59612481 -0.43261776 0.38476624
1473347529.45329785 1.91298171 -1.07977692 1.41627024 -0.55629549 0.59643394 -0.43198385 0.38495694
1473347529.45829940 1.91256789 -1.07916354 1.41573381 -0.55608929 0.59667700 -0.43184927 0.38502917
1473347529.46329784 1.91278773 -1.07832402 1.41508022 -0.55368386 0.59755398 -0.43350895 0.38527057
1473347529.46829891 1.91231254 -1.07768475 1.41461199 -0.55341197 0.59782765 -0.43344819 0.38530503
1473347529.47330093 1.91186267 -1.07710975 1.41402258 -0.55307900 0.59806193 -0.43349694 0.38536469
1473347529.47829914 1.91062995 -1.07675569 1.41343248 -0.55507814 0.59763678 -0.43166551 0.38520569
1473347529.48330021 1.91020702 -1.07609752 1.41278824 -0.55465480 0.59783031 -0.43171374 0.38546106
1473347529.48829913 1.90977498 -1.07554315 1.41211139 -0.55443978 0.59801201 -0.43161109 0.38560348
1473347529.49329877 1.90926668 -1.07496044 1.41141976 -0.55413338 0.59847740 -0.43133266 0.38563344
1473347529.49830031 1.90877880 -1.07439796 1.41083262 -0.55396603 0.59901488 -0.43100030 0.38541090
1473347529.50330043 1.90891858 -1.07374351 1.41062860 -0.55369209 0.60347348 -0.42885055 0.38122440
1473347529.50830078 1.90842127 -1.07324595 1.40993948 -0.55341184 0.60386889 -0.42866297 0.38121616
1473347529.51330042 1.90831127 -1.07287586 1.40869450 -0.55003135 0.60099402 -0.43292432 0.38580853
1473347529.51830029 1.90783574 -1.07245923 1.40797557 -0.54963557 0.60156343 -0.43279468 0.38563060
1473347529.52329922 1.90635732 -1.07196596 1.40713119 -0.55214886 0.60127197 -0.43025598 0.38533549
1473347529.52829957 1.90592212 -1.07147157 1.40628382 -0.55178897 0.60187258 -0.42986670 0.38534784
1473347529.53329802 1.90543907 -1.07111267 1.40552518 -0.55151175 0.60251340 -0.42952596 0.38512315
1473347529.53829789 1.90486609 -1.07076617 1.40530945 -0.55364379 0.60633856 -0.42531919 0.38070420
1473347529.54329777 1.90435838 -1.07034622 1.40391498 -0.55126076 0.60389340 -0.42821375 0.38478217
1473347529.54829860 1.90492439 -1.06990378 1.40311192 -0.54780604 0.60550618 -0.43013121 0.38504279
1473347529.55330276 1.90436163 -1.06954057 1.40289482 -0.54934611 0.60958348 -0.42613064 0.38084052
1473347529.55830288 1.90394878 -1.06915291 1.40204242 -0.54885169 0.61008343 -0.42579276 0.38113063
1473347529.56330228 1.90239969 -1.06885029 1.40048112 -0.54958067 0.60616600 -0.42678235 0.38520215
1473347529.56830168 1.90187706 -1.06848351 1.39961057 -0.54912190 0.60681644 -0.42649935 0.38514575
1473347529.57330322 1.90130999 -1.06818477 1.39874281 -0.54874205 0.60768196 -0.42601167 0.38486213
1473347529.57830286 1.90070776 -1.06793666 1.39786630 -0.54855323 0.60828487 -0.42558544 0.38465036
1473347529.58330345 1.90019521 -1.06760249 1.39692996 -0.54797058 0.60899782 -0.42527645 0.38469448
1473347529.58830452 1.89966377 -1.06730346 1.39610015 -0.54759136 0.60962015 -0.42493151 0.38462993
1473347529.59330416 1.89907380 -1.06702011 1.39512870 -0.54691362 0.61025972 -0.42485399 0.38466564
1473347529.59830379 1.89852472 -1.06673952 1.39422552 -0.54637076 0.61085280 -0.42470989 0.38465486
1473347529.60330391 1.89793357 -1.06655868 1.39386477 -0.54803942 0.61438862 -0.42100163 0.38070598
1473347529.60830212 1.89737669 -1.06636114 1.39290700 -0.54748890 0.61476825 -0.42100956 0.38087642
1473347529.61330247 1.89682871 -1.06614462 1.39140285 -0.54441496 0.61223680 -0.42489672 0.38502107
1473347529.61830664 1.89623308 -1.06592115 1.39043951 -0.54364926 0.61284575 -0.42491892 0.38510970
1473347529.62330508 1.89564827 -1.06576299 1.38950043 -0.54289606 0.61343953 -0.42496453 0.38517654
1473347529.62830305 1.89507916 -1.06563803 1.38909230 -0.54428861 0.61739512 -0.42123264 0.38096751
1473347529.63330412 1.89449399 -1.06548081 1.38817715 -0.54354763 0.61822561 -0.42102299 0.38091036
1473347529.63830423 1.89392141 -1.06528738 1.38654028 -0.54064402 0.61568942 -0.42445997 0.38531067
1473347529.64330411 1.89340151 -1.06507860 1.38547063 -0.53999919 0.61642345 -0.42390468 0.38565247
1473347529.64830565 1.89289454 -1.06490970 1.38441338 -0.53956333 0.61711947 -0.42334604 0.38576301
1473347529.65330672 1.89238015 -1.06457770 1.38327345 -0.53879646 0.61795606 -0.42270026 0.38620353
1473347529.65830755 1.89179446 -1.06465861 1.38229073 -0.53938692 0.61833628 -0.42181777 0.38573536
1473347529.66330791 1.89129725 -1.06443944 1.38112775 -0.53917759 0.61897420 -0.42093754 0.38596638
1473347529.66830873 1.89064519 -1.06415624 1.37996817 -0.53898158 0.62004875 -0.41986044 0.38568850
1473347529.67330933 1.89011793 -1.06407426 1.37885564 -0.53878103 0.62075915 -0.41940668 0.38531951
1473347529.67830896 1.89056474 -1.06388099 1.37776663 -0.53574915 0.62224344 -0.42107351 0.38533499
1473347529.68330836 1.89009337 -1.06379565 1.37658623 -0.53535394 0.62267353 -0.42073683 0.38555719
1473347529.68831038 1.88953042 -1.06364274 1.37546252 -0.53489796 0.62335194 -0.42024432 0.38563096
1473347529.69331002 1.88892916 -1.06353385 1.37424856 -0.53453005 0.62377639 -0.41995236 0.38577281
1473347529.69831228 1.88736111 -1.06350688 1.37297524 -0.53682093 0.62358909 -0.41761536 0.38543138
1473347529.70331502 1.88680992 -1.06346577 1.37177358 -0.53638700 0.62404349 -0.41748196 0.38544457
1473347529.70831394 1.88621077 -1.06336444 1.37107098 -0.53827696 0.62777396 -0.41299030 0.38157147
1473347529.71331382 1.88539406 -1.06331232 1.36982739 -0.53849445 0.62812343 -0.41250202 0.38121749
1473347529.71831536 1.88506672 -1.06333809 1.36814796 -0.53538386 0.62539059 -0.41674586 0.38545248
1473347529.72331500 1.88450391 -1.06329761 1.36692415 -0.53474011 0.62614214 -0.41669470 0.38518121
1473347529.72831321 1.88366376 -1.06314760 1.36607595 -0.53654735 0.63003462 -0.41215661 0.38118270
1473347529.73331451 1.88325531 -1.06318384 1.36430559 -0.53369846 0.62703209 -0.41612282 0.38579594
1473347529.73831558 1.88248897 -1.06323967 1.36296865 -0.53362005 0.62738742 -0.41585083 0.38561997
1473347529.74331379 1.88177339 -1.06325762 1.36170903 -0.53357154 0.62803765 -0.41534388 0.38517475
1473347529.74831414 1.88096496 -1.06313530 1.36085246 -0.53518341 0.63235988 -0.41080758 0.38070570
1473347529.75331354 1.88051859 -1.06311917 1.35960582 -0.53441268 0.63272344 -0.41078691 0.38120629
1473347529.75831413 1.87973617 -1.06316359 1.35753526 -0.53207898 0.62985213 -0.41424398 0.38546100
1473347529.76331425 1.87893004 -1.06310139 1.35610506 -0.53181293 0.63107954 -0.41320893 0.38493116
1473347529.76831603 1.87830121 -1.06309072 1.35525759 -0.53389431 0.63506853 -0.40845715 0.38053591
1473347529.77331495 1.87766861 -1.06307281 1.35382305 -0.53352904 0.63545623 -0.40810829 0.38077522
1473347529.77831578 1.87695538 -1.06307459 1.35247057 -0.53339754 0.63596672 -0.40742849 0.38083516
1473347529.78331661 1.87750727 -1.06292927 1.35112284 -0.52938720 0.63822297 -0.40928191 0.38066909
1473347529.78831577 1.87537590 -1.06298053 1.34931164 -0.53461269 0.63779173 -0.40504252 0.37861792
1473347529.79331565 1.87497175 -1.06300797 1.34797209 -0.53260021 0.63707615 -0.40671450 0.38085997
1473347529.79831553 1.87400257 -1.06314000 1.34640658 -0.53431592 0.63806223 -0.40504479 0.37857867
1473347529.80331516 1.87343492 -1.06310955 1.34500262 -0.53243832 0.63718048 -0.40699397 0.38061317
1473347529.80831814 1.87271228 -1.06303508 1.34350834 -0.53215619 0.63743014 -0.40691243 0.38067688
1473347529.81332350 1.87213961 -1.06314934 1.34203359 -0.53140288 0.63789225 -0.40730466 0.38053564
1473347529.81832170 1.87102223 -1.06332342 1.34048508 -0.53319292 0.63900753 -0.40566836 0.37789929
1473347529.82332349 1.87152063 -1.06335757 1.33926954 -0.52728192 0.63975158 -0.41011130 0.38013210
1473347529.82832336 1.86964169 -1.06358494 1.33766676 -0.53123937 0.63970085 -0.40743286 0.37757915
1473347529.83332276 1.86888262 -1.06381840 1.33620888 -0.52864543 0.63854887 -0.41027282 0.38008626
1473347529.83832502 1.86799913 -1.06417250 1.33420900 -0.52541639 0.63521388 -0.41547423 0.38447642
1473347529.84332347 1.86705747 -1.06434006 1.33322837 -0.52669307 0.63768656 -0.41366872 0.38056334
1473347529.84832335 1.86619871 -1.06463166 1.33189759 -0.52493754 0.63805270 -0.41474915 0.38119872
1473347529.85332537 1.86590009 -1.06498342 1.33064946 -0.52235569 0.64143979 -0.41457736 0.37924285
1473347529.85832310 1.86398515 -1.06543198 1.32908177 -0.52300390 0.63798811 -0.41633434 0.38223528
1473347529.86332297 1.86337718 -1.06569595 1.32774793 -0.52041644 0.63823433 -0.41772855 0.38383138
1473347529.86832333 1.86282078 -1.06587178 1.32640558 -0.51784172 0.63869857 -0.41914931 0.38499084
1473347529.87332463 1.86184796 -1.06619823 1.32511645 -0.51653941 0.63888094 -0.41960590 0.38593921
1473347529.87832427 1.86038738 -1.06665496 1.32358969 -0.51683172 0.63862871 -0.41930070 0.38629688
1473347529.88332272 1.85957535 -1.06695499 1.32221609 -0.51585512 0.63867764 -0.41972729 0.38705732
1473347529.88832831 1.85841621 -1.06732972 1.32091960 -0.51576140 0.63861690 -0.41972680 0.38728290
1473347529.89332747 1.85779990 -1.06784693 1.31917695 -0.51187836 0.63650898 -0.42356232 0.39170375
1473347529.89832902 1.85674237 -1.06807915 1.31808937 -0.51435752 0.63823557 -0.42129877 0.38807092
1473347529.90332961 1.85598758 -1.06851129 1.31629050 -0.51127513 0.63599487 -0.42454598 0.39226136
1473347529.90833139 1.85538788 -1.06890908 1.31487154 -0.51010138 0.63596214 -0.42562871 0.39266899
1473347529.91333127 1.85476542 -1.06917100 1.31346869 -0.50904186 0.63631666 -0.42633875 0.39269932
1473347529.91832900 1.85366819 -1.06948774 1.31200532 -0.50988434 0.63592771 -0.42618665 0.39240138
1473347529.92332864 1.85296944 -1.06977995 1.31056410 -0.50917081 0.63602511 -0.42654091 0.39278493
1473347529.92832756 1.85300071 -1.06991677 1.30910867 -0.50639789 0.63688588 -0.42846108 0.39288503
1473347529.93332696 1.85261636 -1.07027709 1.30770878 -0.50527357 0.63709223 -0.42886737 0.39355418
1473347529.93832612 1.85062169 -1.07061591 1.30606612 -0.50886043 0.63597217 -0.42639069 0.39343544
1473347529.94332600 1.85008658 -1.07093977 1.30467825 -0.50783902 0.63636304 -0.42680851 0.39367005
1473347529.94832349 1.84953020 -1.07123362 1.30320935 -0.50683222 0.63675019 -0.42716639 0.39395326
1473347529.95332313 1.84867840 -1.07156458 1.30154908 -0.50765261 0.63614834 -0.42697782 0.39407366
1473347529.95832157 1.84807823 -1.07182072 1.30006481 -0.50729198 0.63665523 -0.42721860 0.39345805
1473347529.96332121 1.84758810 -1.07210565 1.29858913 -0.50659710 0.63688882 -0.42786551 0.39327231
1473347529.96832347 1.84684167 -1.07247302 1.29703154 -0.50675827 0.63722336 -0.42781107 0.39258137
1473347529.97332263 1.84629056 -1.07279651 1.29537020 -0.50661539 0.63717973 -0.42823487 0.39237449
1473347529.97832108 1.84578295 -1.07317308 1.29382273 -0.50636507 0.63723853 -0.42869969 0.39209444
1473347529.98332453 1.84531430 -1.07354159 1.29231183 -0.50625233 0.63756394 -0.42870348 0.39170667
1473347529.98832583 1.84449026 -1.07391541 1.29057287 -0.50749265 0.63715880 -0.42807730 0.39144566
1473347529.99332523 1.84404374 -1.07424574 1.28894237 -0.50721345 0.63758592 -0.42814268 0.39104036
1473347529.99832535 1.84350201 -1.07457572 1.28738119 -0.50695401 0.63802032 -0.42786013 0.39097750
1473347530.00332499 1.84255793 -1.07507682 1.28564406 -0.50853002 0.63792162 -0.42701705 0.39001239
1473347530.00832415 1.84213580 -1.07550796 1.28399097 -0.50837297 0.63821708 -0.42717922 0.38955590
1473347530.01332235 1.84181270 -1.07589454 1.28237053 -0.50758387 0.63894625 -0.42717006 0.38939960
1473347530.01832199 1.84083236 -1.07642512 1.28057528 -0.50884433 0.63888794 -0.42648903 0.38859587
1473347530.02332091 1.84026820 -1.07686154 1.27895798 -0.50837080 0.63979844 -0.42630367 0.38792044
1473347530.02832031 1.83991301 -1.07738141 1.27730849 -0.50748832 0.64060083 -0.42649640 0.38753967
1473347530.03332019 1.84044253 -1.07798367 1.27572901 -0.50581062 0.64082238 -0.42806090 0.38764179
1473347530.03832102 1.83853947 -1.07856972 1.27387881 -0.50791913 0.64132255 -0.42579067 0.38655641
1473347530.04331923 1.83807792 -1.07916103 1.27221417 -0.50746885 0.64195701 -0.42590198 0.38597159
1473347530.04831767 1.83765264 -1.07961667 1.27061603 -0.50665564 0.64294977 -0.42599059 0.38528908
1473347530.05331683 1.83676720 -1.08024903 1.26876583 -0.50789075 0.64284156 -0.42525544 0.38465506
1473347530.05831599 1.83619156 -1.08076085 1.26715993 -0.50767315 0.64367763 -0.42471473 0.38414121
1473347530.06331372 1.83661070 -1.08126932 1.26555575 -0.50420983 0.64531370 -0.42693623 0.38349463
1473347530.06831264 1.83494758 -1.08190167 1.26384824 -0.50714853 0.64500026 -0.42456809 0.38277535
1473347530.07331157 1.83446441 -1.08252126 1.26214485 -0.50673719 0.64535714 -0.42468174 0.38259248
1473347530.07830954 1.83399595 -1.08329343 1.26051436 -0.50656864 0.64584094 -0.42471042 0.38196695
1473347530.08330870 1.83405511 -1.08377317 1.25886066 -0.50437984 0.64697505 -0.42607678 0.38142213
1473347530.08831334 1.83230310 -1.08461967 1.25716717 -0.50767232 0.64669131 -0.42353203 0.38036796
1473347530.09331059 1.83248116 -1.08502738 1.25549447 -0.50471409 0.64802868 -0.42524309 0.38011951
1473347530.09830952 1.83186614 -1.08564011 1.25392032 -0.50432349 0.64876761 -0.42524766 0.37937162
1473347530.10330915 1.83017249 -1.08649907 1.25228531 -0.50716240 0.64844366 -0.42343198 0.37816991
1473347530.10831404 1.82967931 -1.08719666 1.25074921 -0.50618950 0.64907018 -0.42426408 0.37746533
1473347530.11331463 1.82917805 -1.08803938 1.24914348 -0.50548524 0.64941793 -0.42505833 0.37691703
1473347530.11831570 1.82927395 -1.08861379 1.24750151 -0.50300794 0.65018648 -0.42698855 0.37672447
1473347530.12331462 1.82758233 -1.08939997 1.24587477 -0.50596893 0.64954599 -0.42505899 0.37604562
1473347530.12831378 1.82770099 -1.08991365 1.24426850 -0.50335736 0.65051136 -0.42718586 0.37547115
1473347530.13331628 1.82619579 -1.09073959 1.24272280 -0.50587876 0.65022673 -0.42527610 0.37474274
1473347530.13831878 1.82659349 -1.09143942 1.24114483 -0.50293431 0.65138336 -0.42737420 0.37431016
1473347530.14331722 1.82573081 -1.09210271 1.23958668 -0.50373655 0.65175116 -0.42656834 0.37350952
1473347530.14831710 1.82495300 -1.09279313 1.23799217 -0.50407292 0.65226718 -0.42624648 0.37252108
1473347530.15331793 1.82341017 -1.09366904 1.23650051 -0.50691322 0.65197896 -0.42400137 0.37173278
1473347530.15831971 1.82343725 -1.09429764 1.23488008 -0.50468617 0.65297510 -0.42551985 0.37127920
1473347530.16331959 1.82280362 -1.09500163 1.23343633 -0.50442934 0.65347818 -0.42554088 0.37071858
1473347530.16831851 1.82219445 -1.09585956 1.23190487 -0.50411150 0.65382022 -0.42563668 0.37043775
1473347530.17331862 1.82125215 -1.09651849 1.23038395 -0.50477221 0.65392693 -0.42524896 0.36979442
1473347530.17831850 1.82075499 -1.09729230 1.22897757 -0.50415006 0.65460029 -0.42536087 0.36932277
1473347530.18331695 1.82007461 -1.09809684 1.22748639 -0.50427089 0.65482601 -0.42534983 0.36876996
1473347530.18831658 1.81917746 -1.09890396 1.22594679 -0.50507564 0.65470547 -0.42506147 0.36821474
1473347530.19331670 1.81851492 -1.09968477 1.22456163 -0.50505327 0.65483565 -0.42508182 0.36799037
1473347530.19831538 1.81793263 -1.10044113 1.22317125 -0.50490888 0.65505342 -0.42517194 0.36769669
1473347530.20331502 1.81644565 -1.10126970 1.22188743 -0.50773323 0.65453017 -0.42329547 0.36690348
1473347530.20831513 1.81686650 -1.10200102 1.22040831 -0.50476481 0.65530919 -0.42600572 0.36647167
1473347530.21331835 1.81617558 -1.10279583 1.21913946 -0.50519132 0.65532954 -0.42606990 0.36577230
1473347530.21832252 1.81536331 -1.10365599 1.21771276 -0.50565127 0.65505418 -0.42653003 0.36509308
1473347530.22332716 1.81387387 -1.10458979 1.21645114 -0.50844508 0.65434536 -0.42481343 0.36448499
1473347530.22832632 1.81420113 -1.10528276 1.21502177 -0.50574831 0.65496838 -0.42760663 0.36385112
1473347530.23332572 1.81356593 -1.10607855 1.21380395 -0.50597542 0.65509844 -0.42760540 0.36330227
1473347530.23832703 1.81292091 -1.10694835 1.21254853 -0.50593494 0.65540308 -0.42791609 0.36244236
1473347530.24332786 1.81236141 -1.10780056 1.21145211 -0.50579565 0.65577763 -0.42805624 0.36179321
1473347530.24832749 1.81172096 -1.10874292 1.21014115 -0.50612874 0.65561582 -0.42854926 0.36103619
1473347530.25332880 1.81124273 -1.10971683 1.20890307 -0.50573729 0.65559593 -0.42933457 0.36068767
1473347530.25832891 1.81065280 -1.11056477 1.20783814 -0.50545020 0.65578533 -0.42944309 0.36061661
1473347530.26332784 1.80989252 -1.11156948 1.20656205 -0.50618247 0.65542487 -0.42946436 0.36021925
1473347530.26832891 1.80930269 -1.11235127 1.20547290 -0.50657299 0.65549032 -0.42901649 0.36008485
1473347530.27332807 1.80995068 -1.11392964 1.20457503 -0.50883838 0.65295036 -0.42837615 0.36226124
1473347530.27832747 1.80925667 -1.11436735 1.20288929 -0.50450971 0.65524670 -0.43227482 0.35952774
