1577840328.499646,0.025532,-5.7292,134.1290,5.6269,21.4903,80.1137,3.5182
1577840329.499991,0.021253,-4.4371,133.3210,5.5971,13.5371,49.3665,2.1855
1577840330.499583,0.000000,-3.0760,132.5360,5.5250,-0.0809,0.9966,0.0000
1577840331.499979,0.028107,-1.7598,131.6390,5.4940,18.6141,57.6026,2.5778
1577840332.499928,0.084433,-0.5354,130.7310,5.4559,-2.4546,45.7348,1.9527
1577840333.499513,0.023776,0.8504,130.0240,5.4117,-6.9559,47.5819,2.0198
1577840334.499488,0.021417,2.2915,129.3440,5.3954,-22.5623,98.9996,4.1064
1577840335.499932,0.000000,3.7532,128.6490,5.3620,-0.0809,0.9966,0.0000
1577840336.499477,0.000000,5.1377,127.9140,5.3544,-0.0809,0.9966,0.0000
1577840337.499463,0.000000,6.5257,127.3770,5.3545,-0.0809,0.9966,0.0000
1577840338.499467,0.000000,7.9227,126.8160,5.3514,-0.0809,0.9966,0.0000
1577840339.499454,0.020619,9.0965,126.0150,5.3609,6.8723,104.8790,4.3894
1577840340.499470,0.025140,9.9347,124.6930,5.2884,21.8837,76.8466,3.3496
1577840341.499460,0.000000,10.4982,123.2580,5.2642,-0.0809,0.9966,0.0000
1577840342.499441,0.061560,10.9657,121.6820,5.2305,22.3446,72.7591,3.2312
1577840343.499819,0.002503,11.2964,120.1200,5.1778,21.7745,65.9859,2.8952
1577840344.499807,0.009849,11.3419,118.5510,5.1146,8.1298,6.7459,0.9012
1577840345.499786,0.002211,11.2610,116.9240,5.0435,-9.1427,47.9590,2.0453
1577840346.499379,0.000000,10.8833,115.4090,4.9609,-0.0809,0.9966,0.0000
1577840347.499776,0.000000,10.1951,113.9870,4.8673,-0.0809,0.9966,0.0000
1577840348.499797,0.000000,9.2927,112.6690,4.7691,-0.0809,0.9966,0.0000
1577840349.499362,0.000000,8.2562,111.5380,4.6592,-0.0809,0.9966,0.0000
1577840350.499784,0.003626,6.9942,110.4950,4.5826,19.4203,88.1363,3.8337
1577840351.499798,0.000000,5.6877,109.7110,4.5527,-0.0809,0.9966,0.0000
1577840352.499759,0.000000,4.2227,109.0810,4.4986,-0.0809,0.9966,0.0000
1577840353.499342,0.000000,2.7209,108.6830,4.5220,-0.0809,0.9966,0.0000
1577840354.499773,0.012416,1.1372,108.6160,4.4935,19.3008,59.1165,2.6344
1577840355.499307,0.022654,-0.4059,108.6770,4.4965,16.4623,53.6523,2.4167
1577840356.499306,0.017131,-1.9452,108.7340,4.5184,16.2913,94.9938,4.0366
1577840357.499308,0.017564,-3.5523,108.7020,4.4816,12.9973,99.6124,4.2557
1577840358.499320,0.002301,-5.1143,108.6490,4.5159,-19.7847,40.5962,1.6811
1577840359.499333,0.000000,-6.6547,108.5020,4.5145,-0.0809,0.9966,0.0000
1577840360.499318,0.016234,-8.2380,108.2920,4.5019,21.7368,78.4657,3.4531
1577840361.499345,0.025000,-9.7594,108.0660,4.4966,18.6173,90.6238,3.8705
1577840362.499345,0.002075,-11.2432,107.6530,4.4849,18.2218,56.5290,2.5613
1577840363.499338,0.015337,-12.6834,107.0720,4.4568,21.0135,65.4540,2.8223
1577840364.499299,0.019812,-14.0579,106.3550,4.4343,19.3008,59.1165,2.6344
1577840365.499670,0.000000,-15.4313,105.6860,4.3650,-0.0809,0.9966,0.0000
1577840366.499674,0.000000,-16.7702,104.9290,4.3510,-0.0809,0.9966,0.0000
1577840367.499654,0.009847,-18.1051,104.1380,4.3009,12.4661,100.4450,4.2669
1577840368.499669,0.000000,-19.4216,103.2610,4.2611,-0.0809,0.9966,0.0000
1577840369.499282,0.000000,-20.6791,102.2940,4.2004,-0.0809,0.9966,0.0000
1577840370.499286,0.598439,-21.9417,101.2960,4.1318,-22.5662,100.6840,4.1562
1577840371.499655,0.464014,-23.2854,100.5050,4.1134,-22.5662,100.6840,4.1562
1577840372.499637,0.006579,-24.8207,100.3960,4.0841,21.1072,80.9821,3.5407
1577840373.499977,0.055907,-26.2136,101.1280,4.1440,21.1183,81.7195,3.5928
1577840374.499925,0.474019,-27.4348,102.1650,4.1900,-27.8813,102.0280,4.2514
1577840375.499930,0.523297,-28.5211,103.2620,4.2442,-28.8915,103.2480,4.2807
1577840376.499488,0.045714,-29.4763,104.4610,4.3133,-8.2784,26.9321,1.3547
1577840377.499481,0.013398,-30.3107,105.7680,4.3285,-19.1738,68.8593,2.9681
1577840378.499477,0.389595,-31.0296,107.1660,4.3882,-31.4950,108.8830,4.4221
1577840379.499456,0.540966,-31.5338,108.6340,4.4176,-31.4950,108.8830,4.4221
1577840380.499830,0.038576,-31.8720,110.1660,4.4003,6.1412,105.3780,4.4989
1577840381.499824,0.215285,-32.0316,111.7210,4.4781,-31.6915,110.4730,4.4167
1577840382.499799,0.518109,-32.1345,113.3040,4.5029,-31.8712,113.6470,4.5220
1577840383.499366,0.433942,-32.1756,114.8810,4.5606,-31.9288,115.2870,4.5908
1577840384.499783,0.070892,-32.1316,116.4780,4.6438,21.3837,79.3231,3.4850
1577840385.499765,0.040212,-32.1061,118.1120,4.7117,8.2255,36.0613,1.7082
1577840386.499332,0.511111,-32.0871,119.7320,4.7802,-32.0697,120.1340,4.7823
1577840387.499331,0.430976,-32.1164,121.3570,4.8353,-32.7295,124.9290,5.0238
1577840388.499376,0.532751,-32.2633,122.9100,4.9395,-32.4979,123.3000,4.9639
1577840389.499782,0.511261,-32.4695,124.4560,4.9475,-32.7295,124.9290,5.0238
1577840390.499338,0.417620,-32.6951,126.0500,4.9758,-32.4979,123.3000,4.9639
1577840391.499361,0.107143,-33.2753,127.5890,5.0248,-32.7295,124.9290,5.0238
1577840392.499326,0.492236,-34.0067,129.0330,5.0912,-34.2800,129.4960,5.1283
1577840393.499325,0.011747,-34.6067,130.5100,5.1395,-3.9414,46.3640,1.9732
1577840394.499285,0.045190,-35.1358,132.0010,5.1745,0.5345,40.6432,1.7494
1577840395.499286,0.000000,-35.6120,133.5240,5.2187,-0.0809,0.9966,0.0000
1577840396.499675,0.426389,-36.0115,135.0730,5.2536,-34.8603,130.9610,5.1912
1577840397.499285,0.002350,-36.4879,136.6000,5.3285,10.8289,102.0430,4.3255
1577840398.499286,0.000000,-36.9121,138.1410,5.3683,-0.0809,0.9966,0.0000
1577840399.499307,0.366345,-37.1557,139.7360,5.4073,-37.3111,140.1120,5.4427
1577840400.499678,0.000000,-37.0872,141.3240,5.4399,-0.0809,0.9966,0.0000
1577840401.499664,0.000000,-36.7051,142.8600,5.5054,-0.0809,0.9966,0.0000
1577840402.499617,0.000000,-36.0714,144.2610,5.5496,-0.0809,0.9966,0.0000
1577840403.499984,0.013645,-35.0891,145.4600,5.5870,20.3133,61.2188,2.7557
1577840404.499602,0.041667,-33.9282,146.4490,5.6742,-1.3809,45.2219,1.9736
1577840405.499951,0.018610,-32.5777,147.2330,5.7062,15.7426,95.5116,4.1142
1577840406.499932,0.016949,-31.0653,147.6500,5.7603,20.2956,62.2796,2.7449
1577840407.499949,0.478769,-29.5429,147.7120,5.7977,-30.5502,147.7510,5.7520
1577840408.499505,0.026795,-27.9836,147.3870,5.7960,-1.3809,45.2219,1.9736
1577840409.499467,0.014629,-26.5212,146.7780,5.7706,-12.7026,56.4170,2.4755
1577840410.499429,0.035971,-25.1029,146.0230,5.7174,21.9795,73.5216,3.2196
1577840411.499778,0.058114,-23.7608,145.1430,5.6844,19.4203,88.1363,3.8337
1577840412.499329,0.005342,-22.3521,144.5600,5.6670,-5.4116,21.7942,1.1906
1577840413.499304,0.015351,-20.8012,144.5560,5.6630,-19.1145,144.1000,5.6775
1577840414.499651,0.009040,-19.2372,144.2380,5.6449,-12.6834,107.0720,4.4568
1577840415.499650,0.270419,-17.8343,143.4820,5.6048,-16.4792,142.4660,5.6425
1577840416.499603,0.149522,-16.5180,142.6140,5.5990,-15.1959,141.5820,5.6056
1577840417.499982,0.381622,-15.2153,141.6540,5.6234,-15.1959,141.5820,5.6056
1577840418.499639,0.573333,-13.9950,140.6760,5.5942,-14.0014,140.6780,5.6019
1577840419.499601,0.533702,-12.7374,139.7150,5.5745,-14.0014,140.6780,5.6019
1577840420.499993,0.022919,-11.4014,138.7930,5.5778,-4.2337,46.6534,2.0389
1577840421.499585,0.031385,-10.0610,137.8660,5.6148,21.7966,77.7053,3.3927
1577840422.499603,0.000000,-8.7673,136.8640,5.6431,-0.0809,0.9966,0.0000
1577840423.499959,0.410064,-7.4940,135.7790,5.6643,-7.0523,134.8870,5.6438
1577840424.499985,0.352751,-6.2901,134.7240,5.6473,-8.3719,135.6810,5.6316
1577840425.499952,0.390746,-5.0220,133.6820,5.6087,-5.7292,134.1290,5.6269
1577840426.499981,0.216735,-3.6785,132.7080,5.5643,-5.7292,134.1290,5.6269
1577840427.499611,0.077287,-2.3495,131.6850,5.4894,-5.7292,134.1290,5.6269
1577840428.499622,0.397321,-0.9347,130.7880,5.4368,-1.7598,131.6390,5.4940
1577840429.499655,0.394945,0.4914,130.0320,5.4141,0.8504,130.0240,5.4117
1577840430.499633,0.246667,1.9444,129.4240,5.4043,2.2915,129.3440,5.3954
1577840431.499586,0.000000,3.4274,128.7390,5.4113,-0.0809,0.9966,0.0000
1577840432.499993,0.400668,4.9004,128.0740,5.4110,2.2915,129.3440,5.3954
1577840433.499609,0.000000,6.3102,127.3700,5.4011,-0.0809,0.9966,0.0000
1577840434.499982,0.043091,7.6554,126.6700,5.3788,-19.1145,144.1000,5.6775
1577840435.499939,0.012626,8.9654,125.8930,5.3759,-4.6097,14.4336,0.8943
1577840436.499927,0.012708,9.9165,124.6860,5.3465,22.0421,67.6635,2.9843
1577840437.499494,0.000000,10.5352,123.2080,5.2578,-0.0809,0.9966,0.0000
1577840438.499459,0.613883,11.0019,121.6650,5.2164,10.9657,121.6820,5.2305
1577840439.499449,0.501616,11.3375,120.1030,5.1455,10.9657,121.6820,5.2305
1577840440.499495,0.372989,11.3482,118.5060,5.0388,11.2964,120.1200,5.1778
1577840441.499482,0.000000,11.2136,116.8920,4.9542,-0.0809,0.9966,0.0000
1577840442.499473,0.006061,10.7116,115.4030,4.8674,-4.8419,15.9372,0.9244
1577840443.499486,0.012718,9.9335,114.0230,4.7928,-32.7295,124.9290,5.0238
1577840444.499439,0.000699,8.9527,112.7450,4.7248,-12.6834,107.0720,4.4568
1577840445.499819,0.007020,7.7984,111.6500,4.6501,18.2218,56.5290,2.5613
1577840446.499794,0.010614,6.5794,110.6440,4.6071,-1.9810,10.9654,0.8681
1577840447.499828,0.148413,5.1950,109.9310,4.5787,6.9942,110.4950,4.5826
1577840448.499819,0.387549,3.7499,109.3480,4.5557,5.6877,109.7110,4.5527
1577840449.499826,0.022968,2.2207,108.9650,4.5596,21.4473,64.3291,2.8436
1577840450.499453,0.012545,0.6795,108.7040,4.5461,20.2765,85.8929,3.7161
1577840451.499451,0.449954,-0.8946,108.6110,4.5715,-1.9452,108.7340,4.5184
1577840452.499485,0.016113,-2.4633,108.6480,4.5614,-19.1145,144.1000,5.6775
1577840453.499940,0.012500,-4.0056,108.6110,4.5611,22.3446,72.7591,3.2312
1577840454.499972,0.000000,-5.6095,108.5470,4.5382,-0.0809,0.9966,0.0000
1577840455.499985,0.021739,-7.2209,108.4140,4.5375,-0.0560,42.1721,1.8106
1577840456.499603,0.127188,-8.8352,108.2080,4.5004,-9.7594,108.0660,4.4966
1577840457.499982,0.015784,-10.4103,107.9080,4.5190,22.1618,76.0947,3.3440
1577840458.499970,0.078387,-11.9440,107.4820,4.4878,21.4903,80.1137,3.5182
1577840459.499955,0.000000,-13.4407,106.8600,4.4198,-0.0809,0.9966,0.0000
1577840460.499924,0.025275,-14.8725,106.1190,4.3803,17.1498,93.5600,3.9738
1577840461.499954,0.082860,-16.2508,105.2810,4.3012,-7.5620,47.4584,2.0489
1577840462.499952,0.000000,-17.6115,104.4810,4.2732,-0.0809,0.9966,0.0000
1577840463.499923,0.000000,-18.9320,103.5870,4.2479,-0.0809,0.9966,0.0000
1577840464.499512,0.015947,-20.1656,102.5970,4.2111,-0.0560,42.1721,1.8106
1577840465.499499,0.561373,-21.2950,101.5250,4.1673,-22.5662,100.6840,4.1562
1577840466.499483,0.513492,-22.1439,100.2230,4.1538,-22.5623,98.9996,4.1064
1577840467.499443,0.559937,-22.5605,98.7659,4.1120,-22.5623,98.9996,4.1064
1577840468.499457,0.493023,-22.4662,97.2859,4.0657,-22.4844,97.5667,4.0413
1577840469.499817,0.022044,-21.9978,95.8256,4.0015,-22.3319,80.9383,3.4341
1577840470.499772,0.000000,-21.8646,94.3428,3.9435,-0.0809,0.9966,0.0000
1577840471.499789,0.015982,-21.9716,92.8208,3.8543,18.2218,56.5290,2.5613
1577840472.499788,0.021694,-22.1052,91.2697,3.7977,22.3629,71.0439,3.1600
1577840473.499443,0.019318,-22.3654,89.7643,3.7001,19.3008,59.1165,2.6344
1577840474.499501,0.020720,-22.6426,88.2067,3.6399,18.6141,57.6026,2.5778
1577840475.499934,0.017621,-22.8465,86.6267,3.6017,-7.4940,135.7790,5.6643
1577840476.499501,0.012500,-22.9818,85.0217,3.5398,-7.0721,26.9323,1.3577
1577840477.499500,0.031183,-22.9493,83.3951,3.5027,-4.2337,46.6534,2.0389
1577840478.499467,0.477823,-22.8009,81.8047,3.4561,-22.5635,82.4428,3.4849
1577840479.499461,0.423115,-22.5564,80.2150,3.4133,-22.3319,80.9383,3.4341
1577840480.499804,0.332415,-22.2216,78.6339,3.3500,-22.3319,80.9383,3.4341
1577840481.499772,0.011411,-21.8868,77.0347,3.2676,-2.6415,46.1796,2.0302
1577840482.499349,0.233598,-21.5886,75.4354,3.1852,-21.7791,77.8471,3.3599
1577840483.499754,0.018868,-21.2187,73.8329,3.1155,-31.9288,115.2870,4.5908
1577840484.499673,0.012334,-20.9718,72.2098,3.0486,0.0122,0.0202,0.0186
1577840485.499673,0.041379,-20.6057,70.6155,2.9670,17.9354,92.1081,3.9385
1577840486.499640,0.014213,-20.1159,69.0488,2.8835,20.8863,82.6584,3.6300
1577840487.499577,0.068894,-19.5092,67.5081,2.8582,10.9657,121.6820,5.2305
1577840488.499953,0.000000,-18.8786,66.0355,2.8041,-0.0809,0.9966,0.0000
1577840489.499976,0.037794,-18.2564,64.5206,2.7432,19.3008,59.1165,2.6344
1577840490.499956,0.010256,-17.5176,63.0830,2.6666,-22.0541,79.3888,3.3999
1577840491.499964,0.016684,-16.7077,61.6550,2.6098,13.9772,98.2616,4.2328
1577840492.499617,0.579980,-15.7395,60.3622,2.5686,-15.4310,60.2274,2.6307
1577840493.499630,0.016473,-14.7197,59.1013,2.5473,-15.4310,60.2274,2.6307
1577840494.499986,0.488593,-13.7235,57.8532,2.5091,-14.4922,58.9877,2.5707
1577840495.499995,0.154696,-12.7301,56.6148,2.4757,-15.4310,60.2274,2.6307
1577840496.499514,0.009728,-11.8935,55.3051,2.3860,17.3726,55.0886,2.4891
1577840497.499506,0.474252,-11.2236,53.9237,2.3257,-11.2567,53.5860,2.3410
1577840498.499523,0.009220,-10.9447,52.4489,2.2568,-15.1959,141.5820,5.6056
1577840499.499509,0.000000,-11.0053,50.8738,2.0931,-0.0809,0.9966,0.0000
1577840500.499501,0.000000,-11.0834,49.3163,2.0530,-0.0809,0.9966,0.0000
1577840501.499452,0.009267,-11.1752,47.7288,2.0077,-0.6789,43.7153,1.8645
1577840502.499821,0.009662,-11.2389,46.1989,1.9660,22.2312,69.3640,3.0722
1577840503.499772,0.008299,-11.1806,44.6640,1.9264,20.9397,62.7585,2.8058
1577840504.499339,0.031609,-11.0573,43.1308,1.8692,11.9268,100.8750,4.2949
1577840505.499789,0.023100,-10.8504,41.5882,1.8179,21.7745,65.9859,2.8952
1577840506.499808,0.015736,-10.6080,40.0405,1.7857,19.3008,59.1165,2.6344
1577840507.499783,0.034370,-10.1519,38.5311,1.7639,22.3629,71.0439,3.1600
1577840508.499803,0.026738,-9.6109,37.0460,1.7079,21.7745,65.9859,2.8952
1577840509.499790,0.026062,-8.9965,35.5492,1.6517,-16.4792,142.4660,5.6425
1577840510.499776,0.016701,-8.4083,34.0860,1.5937,-3.0490,10.7285,0.8481
1577840511.499344,0.013348,-7.7745,32.5600,1.5348,-10.3843,50.5239,2.1134
1577840512.499319,0.015012,-7.2899,30.9740,1.4914,-12.8586,139.7500,5.6052
1577840513.499316,0.017525,-6.8282,29.4208,1.4313,-25.1029,146.0230,5.7174
1577840514.499671,0.033769,-6.4492,27.8515,1.3773,-32.7295,124.9290,5.0238
1577840515.499640,0.055749,-6.1144,26.2609,1.2464,22.3629,71.0439,3.1600
1577840516.499620,0.062105,-5.7651,24.7040,1.1965,-22.0541,79.3888,3.3999
1577840517.499609,0.020902,-5.4023,23.1382,1.1303,-21.7791,77.8471,3.3599
1577840518.499970,0.021324,-4.9847,21.6366,1.0827,17.9478,56.0812,2.5067
1577840519.499957,0.000000,-4.5895,20.1058,1.0495,-0.0809,0.9966,0.0000
1577840520.499995,0.018386,-4.3286,18.5560,0.9717,21.4903,80.1137,3.5182
1577840521.499602,0.012698,-4.0787,16.9968,0.9478,-7.5620,47.4584,2.0489
1577840522.499593,0.015806,-3.8888,15.4369,0.9162,0.0083,0.0229,0.0127
1577840523.499948,0.000000,-3.7428,13.8757,0.8611,4.8499,-6.5345,0.0000
1577840524.499493,0.003492,-3.6269,12.3275,0.7581,22.2473,74.4693,3.2728
1577840525.499497,0.000000,-3.7863,10.7678,0.6441,4.8499,-6.5345,0.0000
1577840526.499921,0.000000,-4.0950,9.2729,0.5358,4.8499,-6.5345,0.0000
1577840527.499475,0.026056,-4.4614,7.7926,0.4487,-6.9624,108.0370,4.5551
1577840528.499480,0.011607,-4.6913,6.2407,0.3638,19.6461,59.6277,2.6864
1577840529.499498,0.008679,-4.7016,4.7234,0.2711,-6.0264,24.6850,1.2785
1577840530.499436,0.008163,-4.3793,3.2445,0.1923,-4.9735,17.4530,1.0114
1577840531.499814,0.021583,-3.6969,1.8350,0.1406,8.8145,103.6270,4.4391
1577840532.499829,0.000000,-2.6512,0.7189,0.0665,4.8499,-6.5345,0.0000
1577840533.499781,0.012363,-1.3446,0.1617,0.1311,17.9478,56.0812,2.5067
1577840534.499821,0.385686,-0.3238,-0.0654,0.1728,0.0084,0.0082,0.0083
1577840535.499763,0.015656,-0.0066,-0.0027,-0.0159,-31.9743,116.9030,4.6593
1577840536.499346,0.621359,-0.0058,-0.0050,-0.0153,0.0122,0.0202,0.0186
1577840537.499334,0.616438,0.0027,0.0227,-0.0122,0.0097,0.0180,0.0081
1577840538.499336,0.638835,-0.0008,0.0095,-0.0049,0.0084,0.0082,0.0083
1577840539.499320,0.616302,-0.0017,0.0067,-0.0122,0.0097,0.0180,0.0081
1577840540.499341,0.025743,0.0006,0.0043,-0.0094,10.8289,102.0430,4.3255
1577840541.499312,0.539806,-0.0042,0.0111,-0.0126,0.0097,0.0180,0.0081
1577840542.499333,0.595785,-0.0061,0.0040,-0.0029,0.0150,0.0138,0.0128
1577840543.499346,0.628458,0.0048,0.0060,-0.0088,0.0083,0.0229,0.0127
1577840544.499765,0.541586,-0.0006,0.0124,-0.0079,0.0150,0.0138,0.0128
1577840545.499287,0.644231,0.0009,0.0081,-0.0006,0.0091,0.0267,0.0155
1577840546.499650,0.635135,-0.0039,0.0133,-0.0044,0.0091,0.0267,0.0155
1577840547.499648,0.595285,0.0018,0.0073,-0.0067,0.0157,0.0368,0.0284
1577840548.499653,0.620352,0.0024,0.0055,-0.0060,0.0171,0.0107,0.0172
